38457,2174,429.99,0.0,1.0,0.0,0.0,1.0,0.109633377256341,0.21976828677129803
38458,2175,799.0,0.0,1.0,0.0,0.0,1.0,0.11617593960343746,0.31609069754782204
38459,2176,800.0,0.0,1.0,0.0,0.0,1.0,0.12256538244930465,0.10822748063632148
38460,2177,229.0,0.0,1.0,0.0,0.0,1.0,0.17597683678504492,0.1994531603113899
38461,2178,588.0,0.0,1.0,0.0,1.0,0.0,0.14243003456771927,0.2549356159075309
38462,2179,89.0,0.0,0.0,1.0,0.0,1.0,0.2053077830934157,0.16829348876250821
38463,2180,257.1,0.0,0.0,1.0,1.0,0.0,0.11659653111977532,0.2081140690119851
38464,2181,12.8,0.0,0.0,1.0,1.0,0.0,0.16437561356282415,0.29114498027956487
38465,2182,27.0,0.0,0.0,1.0,1.0,0.0,0.2174490624697044,0.2833230264445371
38466,2183,79.0,0.0,0.0,1.0,0.0,1.0,0.13346654837839406,0.22530957801643262
38467,2184,299.0,0.0,0.0,1.0,0.0,1.0,0.13623054226207187,0.14420738861832988
38468,2185,82.9,0.0,0.0,1.0,0.0,1.0,0.2515276943670616,0.37043891201845885
38469,2186,71.0,0.0,0.0,1.0,1.0,0.0,0.12973072977508457,0.23566591997646674
38470,2187,29.0,0.0,0.0,1.0,1.0,0.0,0.11263979037715802,0.18882442840267244
38471,2188,19.25,0.0,0.0,1.0,1.0,0.0,0.25303966760866003,0.14281020974198935
38472,2189,13.81,0.0,0.0,1.0,1.0,0.0,0.1955606054195891,0.1599352591224951
38473,2190,10.69,0.0,0.0,1.0,1.0,0.0,0.3952217240825206,0.4316820337304705
38474,2191,6.6,0.0,0.0,1.0,1.0,0.0,0.24987268482146666,0.2982122606142305
38475,2192,23.8,0.0,0.0,1.0,1.0,0.0,0.32147860839477266,0.35990877907215624
38476,2193,54.9,0.0,0.0,1.0,0.0,1.0,0.05486246048812703,0.07067722064904412
38477,2194,4.87,0.0,0.0,1.0,1.0,0.0,0.2505527484793387,0.1381425074911449
38478,2195,22.0,0.0,0.0,1.0,0.0,1.0,0.18566053914420408,0.22572202084691523
38479,2196,30.26,0.0,0.0,1.0,1.0,0.0,0.30597640055025116,0.21230328828463352
38480,2197,13.6,1.0,0.0,0.0,1.0,0.0,0.2683691751954831,0.14363559378274357
38481,2198,119.28,1.0,0.0,0.0,1.0,0.0,0.2373020079193266,0.26552642096248946
38482,2199,198.0,1.0,0.0,0.0,0.0,1.0,0.1908767503068621,0.1947267026986347
38483,2200,41.0,1.0,0.0,0.0,1.0,0.0,0.15719392834766172,0.25289337553004804
38484,2201,55.3,1.0,0.0,0.0,1.0,0.0,0.35989146953155937,0.2508662195786054
38485,2202,33.0,1.0,0.0,0.0,0.0,1.0,0.10163382859033197,0.19128202551439455
38486,2203,59.95,1.0,0.0,0.0,1.0,0.0,0.12557966410347368,0.2466537045204492
38487,2204,105.6,1.0,0.0,0.0,1.0,0.0,0.38359564226877313,0.38647192829746124
38488,2205,99.0,1.0,0.0,0.0,0.0,1.0,0.10564664997594753,0.25924307988480877
38489,2206,281.15,1.0,0.0,0.0,1.0,0.0,0.21334198791289638,0.27466545173984735
38490,2207,35.6,1.0,0.0,0.0,1.0,0.0,0.2705233774461672,0.3079044659638204
38491,2208,22.0,1.0,0.0,0.0,1.0,0.0,0.14028376160018996,0.3095796670724869
38492,2209,27.2,1.0,0.0,0.0,1.0,0.0,0.2951213215034472,0.20954085067802303
38493,2210,80.0,1.0,0.0,0.0,1.0,0.0,0.21689800419668828,0.2542814680824358
38494,2211,49.0,1.0,0.0,0.0,1.0,0.0,0.34425833865586586,0.4030949488017283
38495,2212,29.0,1.0,0.0,0.0,0.0,1.0,0.15302558980449063,0.25003173309710663
38496,2213,68.0,1.0,0.0,0.0,0.0,1.0,0.16554874798193103,0.2863525507487317
38497,2214,6199.0,0.0,1.0,0.0,0.0,1.0,0.21713876943373794,0.24810195692568976
38498,2215,395.0,0.0,1.0,0.0,0.0,1.0,0.11579679225161676,0.21817858619066344
38499,2216,1498.0,0.0,1.0,0.0,0.0,1.0,0.25658599042894453,0.26623462787227353
38500,2217,1088.0,0.0,1.0,0.0,0.0,1.0,0.11141078503349457,0.17809935377410457
38501,2218,297.0,0.0,1.0,0.0,1.0,0.0,0.2489748493405665,0.17046112219745208
38502,2219,1699.0,0.0,1.0,0.0,0.0,1.0,0.3120049177593835,0.2369813860507106
38503,2220,529.0,0.0,1.0,0.0,0.0,1.0,0.31886521725567263,0.38917354075417715
38504,2221,2000.0,0.0,1.0,0.0,1.0,0.0,0.2093439811025578,0.2573167516275595
38505,2222,403.0,0.0,1.0,0.0,1.0,0.0,0.2480844189461512,0.2995986075933917
38506,2223,2157.12,0.0,1.0,0.0,1.0,0.0,0.1164745859149261,0.25304416673230595
38507,2224,730.0,0.0,1.0,0.0,1.0,0.0,0.38161887790210425,0.3484128684939267
38508,2225,1090.0,0.0,1.0,0.0,1.0,0.0,0.31887702240623517,0.28672651820021205
38509,2226,1080.0,0.0,1.0,0.0,1.0,0.0,0.14168797992580037,0.19731303951870582
38510,2227,189.0,0.0,1.0,0.0,0.0,1.0,0.22087407568401501,0.331902730209248
38511,2228,540.0,0.0,1.0,0.0,1.0,0.0,0.10960077757482181,0.23464699232600622
38512,2229,175.0,0.0,1.0,0.0,0.0,1.0,0.1193868310232453,0.19704037070375297
38513,2230,2900.0,0.0,1.0,0.0,0.0,1.0,0.23385320359048345,0.07862654739361707
38514,2231,499.0,0.0,1.0,0.0,0.0,1.0,0.325326184847095,0.2870637260451219
38515,2232,199.0,0.0,1.0,0.0,0.0,1.0,0.14961987069702734,0.22137480881567229
38516,2233,21.0,0.0,0.0,1.0,0.0,1.0,0.2547311870357137,0.25828876246479704
38517,2234,359.0,0.0,0.0,1.0,0.0,1.0,0.13458659453463453,0.17864764249369416
38518,2235,10.5,0.0,0.0,1.0,1.0,0.0,0.3626959670937525,0.3184484395056997
38519,2236,75.0,0.0,0.0,1.0,1.0,0.0,0.1457576391773053,0.3045168693854898
38520,2237,19.0,0.0,0.0,1.0,1.0,0.0,0.2169292251199604,0.13070027027283168
38521,2238,16.2,0.0,0.0,1.0,1.0,0.0,0.34158004535217806,0.3699310694937072
38522,2239,18.0,0.0,0.0,1.0,1.0,0.0,0.12403695183991963,0.26577940925730464
38523,2240,8.99,0.0,0.0,1.0,1.0,0.0,0.1188372436453361,0.21588966719181016
38524,2241,55.0,0.0,0.0,1.0,1.0,0.0,0.25741389047512303,0.42712906215151564
38525,2242,39.0,0.0,0.0,1.0,0.0,1.0,0.07155691404236711,0.19396456574963294
38526,2243,12.24,0.0,0.0,1.0,1.0,0.0,0.244435929741712,0.2986117558097881
38527,2244,8.0,0.0,0.0,1.0,1.0,0.0,0.12468370763359964,0.2562106666684485
38528,2245,22.4,0.0,0.0,1.0,1.0,0.0,0.32584152180320114,0.34508534463496343
38529,2246,20.0,1.0,0.0,0.0,0.0,1.0,0.23348335065361497,0.1680883373196602
38530,2247,35.0,1.0,0.0,0.0,0.0,1.0,0.1719505768992988,0.21487840128245586
38531,2248,333.0,1.0,0.0,0.0,0.0,1.0,0.21156297647216946,0.20448775269845312
38532,2249,250.0,1.0,0.0,0.0,0.0,1.0,0.28308580561867985,0.29268525283396307
38533,2250,23.6,1.0,0.0,0.0,1.0,0.0,0.16835712040067877,0.19548547665137014
38534,2251,68.8,1.0,0.0,0.0,1.0,0.0,0.10980532291380118,0.08120719188748993
38535,2252,449.0,1.0,0.0,0.0,0.0,1.0,0.11327806541825883,0.1268233619749202
38536,2253,17.94,1.0,0.0,0.0,0.0,1.0,0.12342333033098196,0.18229167861494366
38537,2254,31.9,1.0,0.0,0.0,0.0,1.0,0.11860957212130349,0.19712053419959275
38538,2255,24.5,1.0,0.0,0.0,1.0,0.0,0.08939414329700579,0.165204056288877
38539,2256,24.5,1.0,0.0,0.0,1.0,0.0,0.08687129987502348,0.1557921784009893
38540,2257,41.0,1.0,0.0,0.0,1.0,0.0,0.10426581653126797,0.2211650979792691
38541,2258,11.1,1.0,0.0,0.0,1.0,0.0,0.3043929020938642,0.32420024197425684
38542,2259,218.39,1.0,0.0,0.0,1.0,0.0,0.17718406250861832,0.186929873872275
38543,2260,50.0,1.0,0.0,0.0,1.0,0.0,0.18342866297124452,0.10768446215462281
38544,2261,24.0,1.0,0.0,0.0,1.0,0.0,0.10514145873838994,0.22139220879526636
38545,2262,18.56,1.0,0.0,0.0,1.0,0.0,0.15156171685189027,0.2370342176524297
38546,2263,40.8,1.0,0.0,0.0,1.0,0.0,0.3234642043439467,0.38611197631511246
38547,2264,96.0,1.0,0.0,0.0,1.0,0.0,0.31655281061558993,0.2264220621801097
38548,2265,38.88,1.0,0.0,0.0,1.0,0.0,0.39425555314101457,0.27510514915418705
38549,2266,31.0,1.0,0.0,0.0,1.0,0.0,0.4204261402695272,0.3263490074157877
38550,2267,123.0,1.0,0.0,0.0,0.0,1.0,0.3389411890302599,0.2980526793574083
38551,2268,15.81,1.0,0.0,0.0,1.0,0.0,0.2390659450801861,0.15064274074004752
38552,2269,24.5,1.0,0.0,0.0,1.0,0.0,0.26818764056255456,0.2808308337750699
38553,2270,599.99,1.0,0.0,0.0,1.0,0.0,0.09358479506094224,0.29507225223901856
38554,2271,15.0,1.0,0.0,0.0,1.0,0.0,0.2589770146517605,0.27287168004725754
38555,2272,67.46,1.0,0.0,0.0,1.0,0.0,0.15910089508050135,0.2720668480390261
38556,2273,3399.0,1.0,0.0,0.0,0.0,1.0,0.1281567839454689,0.37337871888649676
38557,2274,569.0,0.0,1.0,0.0,0.0,1.0,0.3386113387135433,0.396838361926101
38558,2275,2610.0,0.0,1.0,0.0,0.0,1.0,0.08666301021794125,0.2306363133872575
38559,2276,805.0,0.0,1.0,0.0,0.0,1.0,0.17924134847186232,0.2764110732578722
38560,2277,456.0,0.0,1.0,0.0,1.0,0.0,0.11239738128881616,0.1969734607351648
38561,2278,619.0,0.0,1.0,0.0,1.0,0.0,0.13291813131704283,0.2519472360488505
38562,2279,315.0,0.0,1.0,0.0,0.0,1.0,0.17548607904194077,0.20399833440344106
38563,2280,668.0,0.0,1.0,0.0,1.0,0.0,0.21866937711423137,0.28266402631249204
38564,2281,886.93,0.0,1.0,0.0,1.0,0.0,0.10734678549004165,0.20461105432907892
38565,2282,799.0,0.0,1.0,0.0,0.0,1.0,0.3273342330030303,0.3060744499334778
38566,2283,1899.0,0.0,1.0,0.0,0.0,1.0,0.046459588278508025,0.045444202391968114
38567,2284,500.0,0.0,1.0,0.0,0.0,1.0,0.2496888593912497,0.19986559385485939
38568,2285,700.0,0.0,1.0,0.0,0.0,1.0,0.20404684426953193,0.07677393874506856
38569,2286,345.0,0.0,1.0,0.0,0.0,1.0,0.07429803032236354,0.1655227175230405
38570,2287,699.0,0.0,1.0,0.0,0.0,1.0,0.03534142943699147,0.24702165377716892
38571,2288,413.0,0.0,1.0,0.0,1.0,0.0,0.14336257196815363,0.27997310358461114
38572,2289,300.0,0.0,1.0,0.0,0.0,1.0,0.1839934384768685,0.10704811356205628
38573,2290,337.0,0.0,1.0,0.0,1.0,0.0,0.26484842535175407,0.32349025387822716
38574,2291,11513.08,0.0,1.0,0.0,1.0,0.0,0.13386604992656434,0.3172146248118031
38575,2292,489.0,0.0,1.0,0.0,1.0,0.0,0.16790680613462453,0.28861870260214517
38576,2293,795.0,0.0,1.0,0.0,1.0,0.0,0.4385743703957998,0.34561801023560473
38577,2294,990.0,0.0,1.0,0.0,1.0,0.0,0.2732444283407694,0.3504403239700373
38578,2295,2563.0,0.0,1.0,0.0,1.0,0.0,0.39238989862371193,0.3280178691716426
38579,2296,2388.0,0.0,1.0,0.0,0.0,1.0,0.2559772681873682,0.29049120001988965
38580,2297,1412.5,0.0,1.0,0.0,1.0,0.0,0.0757577874329906,0.0778013139771049
38581,2298,599.0,0.0,1.0,0.0,0.0,1.0,0.17330397912026904,0.1519353618773607
38582,2299,249.0,0.0,1.0,0.0,0.0,1.0,0.16840193042483345,0.2887878403688672
38583,2300,295.0,0.0,1.0,0.0,0.0,1.0,0.11189724542033318,0.2288248180726839
38584,2301,479.0,0.0,1.0,0.0,0.0,1.0,0.13951523580981068,0.1759134313855212
38585,2302,499.0,0.0,1.0,0.0,0.0,1.0,0.2712385648876353,0.2751561934601641
38586,2303,413.0,0.0,1.0,0.0,1.0,0.0,0.278352532690356,0.25139470480365167
38587,2304,599.0,0.0,1.0,0.0,0.0,1.0,0.102517603801097,0.31721906096529545
38588,2305,306.89,0.0,1.0,0.0,1.0,0.0,0.30359388653531505,0.29198450401627685
38589,2306,3.0,0.0,0.0,1.0,1.0,0.0,0.30739392819301803,0.2643572045438422
38590,2307,26.8,0.0,0.0,1.0,0.0,1.0,0.25507763796215055,0.284079700304852
38591,2308,55.0,0.0,0.0,1.0,0.0,1.0,0.15922001289442936,0.20344963705133493
38592,2309,23.0,0.0,0.0,1.0,1.0,0.0,0.25429538934836493,0.22880065143823242
38593,2310,114.7,0.0,0.0,1.0,1.0,0.0,0.3891942572676388,0.30779425533940596
38594,2311,25.0,0.0,0.0,1.0,1.0,0.0,0.19127568647887677,0.1848925255611843
38595,2312,9.0,0.0,0.0,1.0,1.0,0.0,0.3302348305466659,0.33881300367118994
38596,2313,49.9,0.0,0.0,1.0,0.0,1.0,0.1737022886717029,0.2355090386052472
38597,2314,2.75,0.0,0.0,1.0,1.0,0.0,0.2454163030841773,0.313605129063245
38598,2315,18.0,0.0,0.0,1.0,1.0,0.0,0.08450643391450746,0.19723659854331715
38599,2316,5.0,0.0,0.0,1.0,1.0,0.0,0.09760748548015621,0.20902444015457453
38600,2317,11.7,0.0,0.0,1.0,1.0,0.0,0.301428255279802,0.3408696394461328
38601,2318,92.3,1.0,0.0,0.0,0.0,1.0,-0.033644551037407266,-0.06849257990751936
38602,2319,50.0,1.0,0.0,0.0,0.0,1.0,0.12170246941710737,0.28392036589009045
38603,2320,639.0,1.0,0.0,0.0,0.0,1.0,0.14775491701998658,0.25615744243959304
38604,2321,39.9,1.0,0.0,0.0,0.0,1.0,0.15531958272909593,0.22376992436084284
38605,2322,225.0,1.0,0.0,0.0,0.0,1.0,0.24661963509303036,0.30421736283621853
38606,2323,449.0,1.0,0.0,0.0,1.0,0.0,0.10723083206828164,0.3268046588700074
38607,2324,104.0,1.0,0.0,0.0,1.0,0.0,0.19598296320579103,0.24497668101676817
38608,2325,25.0,1.0,0.0,0.0,1.0,0.0,0.16894971364230232,0.23730667655139928
38609,2326,249.0,1.0,0.0,0.0,1.0,0.0,0.11692063621887291,0.35816448727018985
38610,2327,12.35,1.0,0.0,0.0,1.0,0.0,0.17096213222709553,0.31769690766791403
38611,2328,19.95,1.0,0.0,0.0,1.0,0.0,0.1352240049624649,0.3068171952968231
38612,2329,14.2,1.0,0.0,0.0,1.0,0.0,0.04464415506012988,0.1403204490170149
38613,2330,45.0,1.0,0.0,0.0,1.0,0.0,0.1468486137823111,0.28475062308050036
38614,2331,117.6,1.0,0.0,0.0,1.0,0.0,0.37695547942522145,0.3304440478489756
38615,2332,221.99,1.0,0.0,0.0,1.0,0.0,0.3389395656778136,0.35524804465331844
38616,2333,490.0,1.0,0.0,0.0,0.0,1.0,0.1381528510756898,0.3044848233705597
38617,2334,19.38,1.0,0.0,0.0,1.0,0.0,0.15937751967547498,0.303406035090304
38618,2335,154.0,1.0,0.0,0.0,1.0,0.0,0.20465353140269266,0.23982542515703542
38619,2336,11.9,1.0,0.0,0.0,1.0,0.0,0.24217157477805706,0.38493017210341285
38620,2337,299.5,1.0,0.0,0.0,1.0,0.0,0.013294367634789825,0.10285820983920502
38621,2338,499.0,1.0,0.0,0.0,0.0,1.0,0.039034866555929366,0.13586655031823197
38622,2339,2020.0,0.0,1.0,0.0,0.0,1.0,0.0757640830770919,0.11029574926709572
38623,2340,34000.0,0.0,1.0,0.0,0.0,1.0,0.14310188163665788,0.4121248942506043
38624,2341,599.75,0.0,1.0,0.0,0.0,1.0,0.21837763836904175,0.16549337934948027
38625,2342,5760.0,0.0,1.0,0.0,0.0,1.0,0.1272377591763231,0.16129612213384598
38626,2343,299.0,0.0,1.0,0.0,0.0,1.0,0.2586816143461838,0.19453569940746598
38627,2344,299.0,0.0,1.0,0.0,0.0,1.0,0.1734915609137821,0.05180935651579774
38628,2345,1750.0,0.0,1.0,0.0,1.0,0.0,0.2771748292885133,0.2356539715865227
38629,2346,750.0,0.0,1.0,0.0,0.0,1.0,0.3666963585869993,0.33728674342296594
38630,2347,599.0,0.0,1.0,0.0,1.0,0.0,0.16208630127080806,0.33528757240850715
38631,2348,735.0,0.0,1.0,0.0,1.0,0.0,0.3152145567675613,0.28830581722119186
38632,2349,2449.15,0.0,1.0,0.0,1.0,0.0,0.18390823766544992,0.17663617315663596
38633,2350,1398.0,0.0,1.0,0.0,0.0,1.0,0.2802320768139517,0.2250438406513095
38634,2351,7999.0,0.0,1.0,0.0,0.0,1.0,0.11694101935282042,0.11699555085150441
38635,2352,892.0,0.0,1.0,0.0,0.0,1.0,0.12381851191047726,0.25263937160953703
38636,2353,14.9,0.0,0.0,1.0,0.0,1.0,0.22451713261761622,0.3050897485485709
38637,2354,17.8,0.0,0.0,1.0,0.0,1.0,0.2924234751566843,0.1528732270826261
38638,2355,57.5,0.0,0.0,1.0,0.0,1.0,0.20352524269926967,0.21704048264663717
38639,2356,20.6,0.0,0.0,1.0,1.0,0.0,0.34547645240593505,0.23163724915023826
38640,2357,22.0,0.0,0.0,1.0,1.0,0.0,0.2280784070799477,0.15989740802518454
38641,2358,22.0,0.0,0.0,1.0,1.0,0.0,0.1434164018747644,0.24988565288421943
38642,2359,5.3,0.0,0.0,1.0,1.0,0.0,0.18233679433749353,0.13310927026739613
38643,2360,5.0,0.0,0.0,1.0,1.0,0.0,0.11658191592114821,0.11631410058336702
38644,2361,7.0,0.0,0.0,1.0,1.0,0.0,0.2421716842631286,0.17952593616291815
38645,2362,23.0,0.0,0.0,1.0,1.0,0.0,0.21534831996988354,0.16721587380548175
38646,2363,188.0,0.0,0.0,1.0,0.0,1.0,0.22406555659869443,0.21999074659304677
38647,2364,45.56,0.0,0.0,1.0,1.0,0.0,0.22802979686555394,0.13790884951570087
38648,2365,13.69,1.0,0.0,0.0,1.0,0.0,0.30533153842316213,0.28651326300238605
38649,2366,88.0,1.0,0.0,0.0,0.0,1.0,0.21495867431034313,0.2675424470341794
38650,2367,29.99,1.0,0.0,0.0,1.0,0.0,0.14833229379062607,0.26913408706259917
38651,2368,88.0,1.0,0.0,0.0,0.0,1.0,0.0638919211485267,0.043723147290343975
38652,2369,619.0,1.0,0.0,0.0,0.0,1.0,0.25705045090034767,0.2626513730985297
38653,2370,21.3,1.0,0.0,0.0,1.0,0.0,0.33118817361828845,0.3038749688875444
38654,2371,92.0,1.0,0.0,0.0,1.0,0.0,0.21856314090019538,0.25481104999034493
38655,2372,55.0,1.0,0.0,0.0,0.0,1.0,0.21002341266683708,0.2038509960951347
38656,2373,179.0,1.0,0.0,0.0,1.0,0.0,-0.021544522725144573,-0.001238928640163553
38657,2374,22.0,1.0,0.0,0.0,0.0,1.0,0.2414502627987655,0.2783152153500205
38658,2375,144.99,1.0,0.0,0.0,1.0,0.0,0.11990634813432403,0.1219060389429576
38659,2376,2490.0,1.0,0.0,0.0,1.0,0.0,0.053951694129807715,0.1685372526338713
38660,2377,41.0,1.0,0.0,0.0,1.0,0.0,0.12532450063493117,0.22622706984726998
38661,2378,155.0,1.0,0.0,0.0,1.0,0.0,0.3078400317780369,0.3410296436307261
38662,2379,10.22,1.0,0.0,0.0,1.0,0.0,0.24697344574934882,0.27933728005791764
38663,2380,29.99,1.0,0.0,0.0,1.0,0.0,0.32698906625814583,0.35934264197352317
38664,2381,11.4,1.0,0.0,0.0,1.0,0.0,0.296397914945281,0.3044512938271093
38665,2382,8.5,1.0,0.0,0.0,1.0,0.0,0.1710547614722761,0.3066494193521752
38666,2383,35.8,1.0,0.0,0.0,0.0,1.0,0.12418177737333078,0.24205673611976425
38667,2384,69.0,1.0,0.0,0.0,0.0,1.0,0.13989943874764413,0.2142226154149258
38668,2385,86.22,1.0,0.0,0.0,1.0,0.0,0.33913437476000463,0.3632486739851869
38669,2386,26.0,1.0,0.0,0.0,1.0,0.0,0.32413472428530143,0.294944916030088
38670,2387,59.0,1.0,0.0,0.0,1.0,0.0,0.3457658165959576,0.3460821236634012
38671,2388,60.61,1.0,0.0,0.0,1.0,0.0,0.2903750383363341,0.3266239435545415
38672,2389,276.0,1.0,0.0,0.0,1.0,0.0,0.1919566671783314,0.2654209764740893
38673,2390,20.0,1.0,0.0,0.0,1.0,0.0,0.23917000910707953,0.1693488260569072
38674,2391,2249.0,1.0,0.0,0.0,0.0,1.0,0.12053606235225783,-0.08179103299456456
38675,2392,74.99,1.0,0.0,0.0,1.0,0.0,0.12738098791975622,0.24041280005129365
38676,2393,15.8,1.0,0.0,0.0,1.0,0.0,0.2052954649188785,0.47935367610890883
38677,2394,1753.06,0.0,1.0,0.0,1.0,0.0,0.2401170690688851,0.28203406101853096
38678,2395,1741.0,0.0,1.0,0.0,1.0,0.0,0.2234839442221251,0.26493399380642724
38679,2396,295.0,0.0,1.0,0.0,0.0,1.0,0.09926812987121271,0.1500857277525831
38680,2397,250.0,0.0,1.0,0.0,0.0,1.0,0.1827147248566026,0.21652592176213414
38681,2398,470.0,0.0,1.0,0.0,1.0,0.0,0.130458891293651,0.26719010351254746
38682,2399,347.0,0.0,1.0,0.0,1.0,0.0,0.21172630887882152,0.30120422848585415
38683,2400,583.0,0.0,1.0,0.0,0.0,1.0,0.09952895712150084,0.09022182674166751
38684,2401,2218.0,0.0,1.0,0.0,1.0,0.0,0.23537252463236094,0.26185352862425926
38685,2402,562.15,0.0,1.0,0.0,1.0,0.0,0.29058781899190883,0.28595274474882665
38686,2403,720.05,0.0,1.0,0.0,1.0,0.0,0.41117407155135005,0.33053714015448665
38687,2404,588.0,0.0,1.0,0.0,0.0,1.0,0.0733074631358117,0.0982384604596353
38688,2405,6322.75,0.0,1.0,0.0,1.0,0.0,0.24380827967088253,0.29268705204335094
38689,2406,514.85,0.0,1.0,0.0,1.0,0.0,0.15361453445989795,0.3079986460268876
38690,2407,827.92,0.0,1.0,0.0,1.0,0.0,0.12361909530616128,0.2690400003347393
38691,2408,1097.0,0.0,1.0,0.0,1.0,0.0,0.35317515292513346,0.36777777302475256
38692,2409,960.0,0.0,1.0,0.0,1.0,0.0,0.3711344502338989,0.3634115802913784
38693,2410,820.0,0.0,1.0,0.0,1.0,0.0,0.2746049233246488,0.17449896572404844
38694,2411,347.0,0.0,1.0,0.0,1.0,0.0,0.15173681193230806,0.1481869088008539
38695,2412,1097.9,0.0,1.0,0.0,1.0,0.0,0.15512261087386167,0.24789443942750908
38696,2413,2170.0,0.0,1.0,0.0,1.0,0.0,0.1959363466125367,0.24575684953790092
38697,2414,752.0,0.0,1.0,0.0,0.0,1.0,0.04640032998758898,0.07471488776256002
38698,2415,499.0,0.0,1.0,0.0,0.0,1.0,0.19544263308893847,0.5139737339886519
38699,2416,299.0,0.0,1.0,0.0,0.0,1.0,0.15451635412520584,0.3080354573422178
38700,2417,1299.0,0.0,1.0,0.0,0.0,1.0,0.3131356449180594,0.2548455664766086
38701,2418,1290.0,0.0,1.0,0.0,0.0,1.0,0.2156111183440124,0.18164717634349742
38702,2419,11.75,0.0,0.0,1.0,0.0,1.0,0.20903219965358477,0.22257431355503804
38703,2420,77.11,0.0,0.0,1.0,1.0,0.0,0.2147284129601951,0.1648508789477602
38704,2421,6.3,0.0,0.0,1.0,1.0,0.0,0.15868583904772302,0.13420459087375927
38705,2422,7.9,0.0,0.0,1.0,0.0,1.0,0.09402200787565453,0.09758168810235557
38706,2423,3.72,0.0,0.0,1.0,1.0,0.0,0.301204651509802,0.24729536550469344
38707,2424,646.0,0.0,0.0,1.0,1.0,0.0,0.22031255877490866,0.22100850893216678
38708,2425,7.0,0.0,0.0,1.0,1.0,0.0,0.10676611071005626,0.2221698632735434
38709,2426,30.55,0.0,0.0,1.0,1.0,0.0,0.18797622659996227,0.16423499580987025
38710,2427,6.7,0.0,0.0,1.0,1.0,0.0,0.2917085700077344,0.3318131443225043
38711,2428,41.0,0.0,0.0,1.0,1.0,0.0,0.3591751452497981,0.34297057840042144
38712,2429,288.0,0.0,0.0,1.0,0.0,1.0,0.4605180638758848,0.3791202341355729
38713,2430,10.0,0.0,0.0,1.0,0.0,1.0,0.19962826911594658,0.3010711674537365
38714,2431,7.2,0.0,0.0,1.0,1.0,0.0,0.2560081131149661,0.2870895199105516
38715,2432,9.69,1.0,0.0,0.0,1.0,0.0,0.1776205617749714,0.29366421240647783
38716,2433,10.5,1.0,0.0,0.0,0.0,1.0,0.24613299598697344,0.1094087397051323
38717,2434,19.73,1.0,0.0,0.0,0.0,1.0,0.15257513227079816,0.30731886865965113
38718,2435,59.0,1.0,0.0,0.0,0.0,1.0,0.10866964922722325,0.2116304749833403
38719,2436,31.6,1.0,0.0,0.0,1.0,0.0,0.278742309386192,0.20932350968018149
38720,2437,18.37,1.0,0.0,0.0,1.0,0.0,0.17148866428768206,0.21624916298899083
38721,2438,360.0,1.0,0.0,0.0,0.0,1.0,0.21337919253121024,0.2567022152987672
38722,2439,17.04,1.0,0.0,0.0,1.0,0.0,0.09566748452269518,0.16088098367542802
38723,2440,32.8,1.0,0.0,0.0,1.0,0.0,0.1615139885418066,0.2678388302477107
38724,2441,37.0,1.0,0.0,0.0,1.0,0.0,0.15107213205539363,0.20237419617626884
38725,2442,174.0,1.0,0.0,0.0,1.0,0.0,0.2491545877749826,0.308394659121468
38726,2443,59.0,1.0,0.0,0.0,0.0,1.0,0.26981983199406645,0.306331544137886
38727,2444,80.0,1.0,0.0,0.0,1.0,0.0,0.28305442802105746,0.3107691879890362
38728,2445,77.23,1.0,0.0,0.0,1.0,0.0,0.14069188750750997,0.4254115634820292
38729,2446,34.8,1.0,0.0,0.0,0.0,1.0,0.1332169776895902,0.30370980311220414
38730,2447,154.0,1.0,0.0,0.0,1.0,0.0,0.30480270114629865,0.28892075923857896
38731,2448,16.66,1.0,0.0,0.0,1.0,0.0,0.16542906872256827,0.214832020941131
38732,2449,18.9,1.0,0.0,0.0,0.0,1.0,0.17943530584815795,0.25797553507160426
38733,2450,27.0,1.0,0.0,0.0,1.0,0.0,0.12710114030047154,0.24340785296768583
38734,2451,36.0,1.0,0.0,0.0,1.0,0.0,0.15833865932241772,0.2073150114218215
38735,2452,159.0,1.0,0.0,0.0,0.0,1.0,0.11777405234329247,0.343464477890943
38736,2453,2099.0,1.0,0.0,0.0,0.0,1.0,0.34587670473217463,0.17473099408958845
38737,2454,17.9,1.0,0.0,0.0,0.0,1.0,0.06823188582856715,0.19559406877027008
38738,2455,1956.76,1.0,0.0,0.0,0.0,1.0,0.21004719947928097,0.23386835088151067
38739,2456,495.0,0.0,1.0,0.0,0.0,1.0,0.034661976993106317,0.10176040383381366
38740,2457,65999.0,0.0,1.0,0.0,0.0,1.0,0.2056709251108311,0.24227520901536545
38741,2458,180.0,0.0,1.0,0.0,0.0,1.0,0.1260617448142896,0.22455512790729923
38742,2459,2250.0,0.0,1.0,0.0,0.0,1.0,0.2329746261742779,0.12246466908289377
38743,2460,110.0,0.0,1.0,0.0,0.0,1.0,0.0103151369495535,-0.00738780793959927
38744,2461,345.0,0.0,1.0,0.0,0.0,1.0,0.12110787091053693,0.16745797898660644
38745,2462,435.0,0.0,1.0,0.0,1.0,0.0,0.1977207855144805,0.19965330612445714
38746,2463,688.0,0.0,1.0,0.0,1.0,0.0,0.26535692980361664,0.19820629975079457
38747,2464,459.0,0.0,1.0,0.0,1.0,0.0,0.22355593647902827,0.23323803934736753
