1827,"[('Easy', 'NNP'), ('to', 'TO'), ('use', 'VB'), ('Magic', 'NNP'), ('Teeth', 'NNP'), ('Whitening', 'NNP'), ('Kit', 'NNP'), ('(', '('), ('Set', 'NNP'), ('of', 'IN'), ('2', 'CD'), ('handles', 'NNS'), ('and', 'CC'), ('10', 'CD'), ('strips', 'NNS'), (')', ')')]"
1828,"[('Kitchen', 'NNP'), ('Knife', 'NNP'), ('Set', 'NNP'), ('3', 'CD'), ('pcs', 'NNS'), ('.', '.'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
1829,"[('Amango', 'NNP'), ('Women', 'NNP'), ('Fashion', 'NNP'), ('Large', 'NNP'), ('Simple', 'NNP'), ('Circle', 'NNP'), ('Hoop', 'NNP'), ('Earrings', 'NNP'), ('Personality', 'NNP'), ('Big', 'NNP'), ('Circle', 'NNP'), ('Earrings', 'NNP'), ('Silver', 'NNP')]"
1830,"[('Q7', 'NNP'), ('Portable', 'NNP'), ('Microphone', 'NNP'), ('Karaoke', 'NNP')]"
1831,"[('CASIO', 'NNP'), ('Baby-G', 'NNP'), ('BA-110FL-8A', 'NNP'), ('Women', 'NNP'), (""'s"", 'POS'), ('Resin', 'NNP'), ('Strap', 'NNP'), ('Watch-Grey', 'NNP'), ('(', '('), ('Export', 'NNP'), (')', ')')]"
1832,"[('Jetting', 'VBG'), ('Buy', 'NNP'), ('Pregnancy', 'NNP'), ('Predictor', 'NNP'), ('Monitor', 'NNP'), ('Test', 'NNP'), ('2pcs', 'CD')]"
1833,"[('Kezzi', 'NNP'), ('Map', 'NNP'), ('pattern', 'JJ'), ('unisex', 'JJ'), ('watch', 'NN'), ('calibrated', 'VBD'), ('Contracted', 'NNP'), ('dial', 'NN'), (',', ','), ('Gold', 'NN')]"
1834,"[('LG', 'NNP'), ('K10', 'NNP'), ('16GB', 'CD'), ('LTE', 'NNP'), ('K430N', 'NNP'), ('-', ':'), ('(', '('), ('Blue', 'NNP'), (')', ')'), ('(', '('), ('EXPORT', 'NNP'), (')', ')')]"
1835,"[('Fashion', 'NN'), ('Steel', 'NNP'), ('Strip', 'NNP'), ('Watches', 'NNP'), ('Shiny', 'NNP'), ('Alloy', 'NNP'), ('Stainless', 'NNP'), ('Watch', 'NNP'), ('Man', 'NNP'), ('Men', 'NNP'), (""'s"", 'POS'), ('Luxury', 'NNP'), ('Three', 'CD'), ('Six-pin', 'NNP'), ('round', 'NN'), ('dial', 'NN'), ('watch', 'NN'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
1836,"[('For', 'IN'), ('Huawei', 'NNP'), ('Ascend', 'NNP'), ('P8', 'NNP'), ('Rugged', 'NNP'), ('Armor', 'NNP'), ('Phone', 'NNP'), ('Cover', 'NNP'), ('Case', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
1837,"[('Outdoor', 'NNP'), ('200', 'CD'), ('cm', 'NN'), ('*', 'VBD'), ('200', 'CD'), ('cm', 'NN'), ('Light', 'NNP'), ('aluminium', 'NN'), ('Film', 'NNP'), ('EVA', 'NNP'), ('Material', 'NNP'), ('Moistureproof', 'NNP'), ('Waterproof', 'NNP'), ('Thermal', 'NNP'), ('Insulation', 'NNP'), ('Mattresses', 'NNP'), ('and', 'CC'), ('Camping', 'NNP'), ('Tents', 'NNP'), ('Pad', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
1838,"[('For', 'IN'), ('1.5m', 'CD'), ('bed', 'NN'), ('winter', 'NN'), ('warm', 'NN'), ('thick', 'NN'), ('4', 'CD'), ('piece', 'NN'), ('Sets', 'NNS'), ('Bed', 'NNP'), ('Sheet', 'NNP'), ('Quilt', 'NNP'), ('cover', 'NN'), ('Pillowcase', 'NNP'), ('(', '('), ('Intl', 'NNP'), (')', ')')]"
1839,"[('Black', 'NNP'), ('PCB', 'NNP'), ('5M', 'CD'), ('Waterproof', 'NNP'), ('IP65', 'NNP'), ('Flexible', 'NNP'), ('Strip', 'NNP'), ('300LEDs', 'CD'), ('Color', 'NNP'), ('Changing', 'NNP'), ('RGB', 'NNP'), ('5050', 'CD'), ('LED', 'NNP'), ('Light', 'NNP'), ('Strip', 'NNP'), ('+', 'VBD'), ('20Key', 'CD'), ('Remote', 'NNP'), ('Music', 'NNP'), ('Controller', 'NNP'), ('+', 'VBD'), ('12V', 'CD'), ('5A', 'CD'), ('Power', 'NNP'), ('Supply', 'NNP'), ('-', ':'), ('intl', 'NN')]"
1840,"[('hiiopiio', 'NN'), ('2016', 'CD'), ('new', 'JJ'), ('genuine', 'JJ'), ('promise', 'NN'), ('than', 'IN'), ('SINOBI', 'NNP'), ('brand', 'NN'), ('watches', 'NNS'), ('ladies', 'NNS'), ('watch', 'VBP'), ('leather', 'JJR'), ('waterproof', 'JJ'), ('watch', 'NN'), ('China', 'NNP'), ('wind', 'NN')]"
1841,"[('High-sensitive', 'JJ'), ('Stylus', 'NNP'), ('Pen', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('Note', 'NNP'), ('5', 'CD'), ('/', 'NNP'), ('N920', 'NNP'), ('(', '('), ('Gold', 'NNP'), (')', ')'), ('(', '('), ('EXPORT', 'NNP'), (')', ')')]"
1842,"[('CUCOL', 'NNP'), ('Luxury', 'NNP'), ('Fashion', 'NNP'), ('Faux', 'NNP'), ('Leather', 'NNP'), ('Men', 'NNP'), ('Glass', 'NNP'), ('Quartz', 'NNP'), ('Analog', 'NNP'), ('Casual', 'NNP'), ('Cool', 'NNP'), ('Watch', 'NNP'), ('Brand', 'NNP'), ('Men', 'NNP'), ('Wristwatch', 'NNP')]"
1843,"[('DAKA', 'NNP'), ('BEAR', 'NNP'), ('Ladies', 'NNP'), ('Casual', 'NNP'), ('Coffee', 'NNP'), ('Wallet', 'NNP'), ('Knitted', 'NNP'), ('Camouflage', 'NNP'), ('Purse', 'NNP'), ('Bag', 'NNP')]"
1844,"[('Stainless', 'NNP'), ('Steel', 'NNP'), ('Tea', 'NNP'), ('Ball', 'NNP'), ('Strainer', 'NNP'), ('Mesh', 'NNP'), ('Infuser', 'NNP'), ('Filter', 'NNP'), ('Sphere', 'NNP'), ('Locking', 'NNP'), ('Accessory', 'NNP'), ('Tool', 'NNP'), ('Kitchen', 'NNP'), ('5.5Cm', 'CD')]"
1845,"[('Honeydear', 'JJ'), ('Signature', 'NNP'), ('Sexy', 'NNP'), ('Teddy', 'NNP'), ('with', 'IN'), ('Robes', 'NNP'), ('YW547', 'NNP'), ('(', '('), ('2PCS', 'CD'), (')', ')')]"
1846,"[('Jiayiqi', 'NNP'), ('Fashion', 'NNP'), ('Butterfly', 'NNP'), ('Sterling', 'NNP'), ('Silver', 'NNP'), ('Bracelet', 'NNP'), ('Crescent', 'NNP'), ('Necklace', 'NNP'), ('Jewelry', 'NNP'), ('Sets', 'NNP'), ('(', '('), ('Green', 'NNP'), (')', ')')]"
1847,"[('moob', 'NN'), ('6', 'CD'), ('Cavity', 'NNP'), ('Mini', 'NNP'), ('Rose', 'NNP'), ('Silicone', 'NNP'), ('Cake', 'NNP'), ('Mold', 'NNP'), ('Pan', 'NNP')]"
1848,"[('Sport', 'NNP'), ('Revitalizing', 'NNP'), ('Body', 'NNP'), ('Lotion', 'NNP'), ('150ml/5oz', 'CD')]"
1849,"[('Logitech', 'NNP'), ('X50', 'NNP'), ('Bluetooth', 'NNP'), ('Wireless', 'NNP'), ('Speaker', 'NNP'), ('(', '('), ('Yellow', 'NNP'), (')', ')')]"
1850,"[('MF', 'NNP'), ('DESIGN', 'NNP'), ('Accalia', 'NNP'), ('L-Shape', 'NNP'), ('Sofa', 'NNP'), ('Set', 'NNP'), ('(', '('), ('8', 'CD'), ('feet', 'NNS'), ('long', 'RB'), (')', ')')]"
1851,"[('Moonar', 'NNP'), ('4-Port', 'JJ'), ('USB', 'NNP'), ('2.0', 'CD'), ('Hub', 'NNP'), ('Cable', 'NNP'), ('For', 'IN'), ('PC', 'NNP'), ('Laptop', 'NNP'), ('Notebook', 'NNP'), ('Macbook', 'NNP')]"
1852,"[('UC46', '$'), ('130', 'CD'), (""''"", ""''""), ('Entertainment', 'NNP'), ('Home', 'NNP'), ('Cinema', 'NNP'), ('Theater', 'NNP'), ('Multimedia', 'NNP'), ('Projector', 'NNP'), ('Black', 'NNP')]"
1853,"[('BUILDPHONE', 'NNP'), ('Plastic', 'NNP'), ('Hard', 'NNP'), ('Back', 'NNP'), ('Phone', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('OPPO', 'NNP'), ('U2S/u707t', 'NNP'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
1854,"[('Marble', 'JJ'), ('Pattern', 'NNP'), ('Shockproof', 'NNP'), ('TPU', 'NNP'), ('Case', 'NNP'), ('Mobile', 'NNP'), ('Phone', 'NNP'), ('Back', 'NNP'), ('Cover', 'NNP'), ('For', 'IN'), ('Huawei', 'NNP'), ('P9', 'NNP'), ('Lite', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
1855,"[('for', 'IN'), ('iPhone', 'NN'), ('Cases', 'NNP'), ('painted', 'VBD'), ('mandala', 'NN'), ('Phone', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Apple', 'NNP'), ('iphone', 'NN'), ('7', 'CD'), ('7plus', 'CD'), ('case', 'NN'), ('TPU', 'NNP'), ('for', 'IN'), ('iPhone', 'NN'), ('6', 'CD'), ('6s', 'CD'), ('6pius', 'CD'), ('6spius', 'CD'), ('case', 'NN'), ('slim', 'VBD'), ('phone', 'NN'), ('shell', 'NN'), ('=', 'NNP'), ('Size', 'NNP'), (':', ':'), ('For', 'IN'), ('iphone', 'NN'), ('7', 'CD'), ('=', 'JJ'), ('Color', 'NN'), (':', ':'), ('Not', 'RB'), ('Specified', 'NNP')]"
1856,"[('Flash', 'NNP'), ('Shoe', 'NNP'), ('Swivel', 'NNP'), ('U-Type', 'NNP'), ('Umbrella', 'NNP'), ('Holder', 'NNP'), ('Light', 'NNP'), ('Stand', 'NNP'), ('1/4', 'CD'), (""''"", ""''""), ('-3/8', 'NN'), (""''"", ""''""), ('Adapters', 'NNS'), ('Bracket', 'NNP'), ('for', 'IN'), ('Umbrella/Diffusers/lighting', 'VBG')]"
1857,"[('Replacement', 'NNP'), ('Laptop', 'NNP'), ('Keyboard', 'NNP'), ('HP', 'NNP'), ('Compaq', 'NNP'), ('Presario', 'NNP'), ('CQ40-638TX', 'NNP')]"
1858,"[('N388', 'NNP'), ('GSM', 'NNP'), ('1.3Inch', 'CD'), ('Resistive', 'NNP'), ('Touch', 'NNP'), ('Screen', 'NNP'), ('T9', 'NNP'), ('Proprietary', 'NNP'), ('Watch', 'NNP'), ('Phone-', 'NNP'), ('Black', 'NNP'), ('+', 'NNP'), ('1', 'CD'), ('FREE', 'NNP'), ('J5', 'NNP'), ('In-Ear', 'NNP'), ('Style', 'NNP'), ('Earphone', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
1859,"[('HD', 'NNP'), ('TEMPERED', 'NNP'), ('GLASS', 'NNP'), ('SCREEN', 'NNP'), ('PROTECTOR', 'NNP'), ('FOR', 'NNP'), ('SONY', 'NNP'), ('XPERIA', 'NNP'), ('XA', 'NNP'), ('PHONE', 'NNP')]"
1860,"[('Hybrid', 'NNP'), ('Dual', 'NNP'), ('layer', 'NN'), ('for', 'IN'), ('Xiaomi', 'NNP'), ('5', 'CD'), ('Case', 'NNP'), (',', ','), ('Flexible', 'NNP'), ('TPU', 'NNP'), ('case', 'NN'), (',', ','), ('Armor', 'NNP'), ('shell', 'NN'), (',', ','), ('Military', 'JJ'), ('drop-test', 'NN'), ('standards', 'NNS'), (',', ','), ('Shock', 'NNP'), ('proof', 'NN'), ('case', 'NN'), ('.', '.')]"
1861,"[('LED', 'VBN'), ('Dual', 'JJ'), ('Charger', 'NNP'), ('Station', 'NNP'), ('Charging', 'NNP'), ('Stand', 'NNP'), ('Dock', 'NNP'), ('for', 'IN'), ('PS4', 'NNP'), ('Playstation', 'NNP'), ('4', 'CD'), ('Controller', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
1862,"[('Korean', 'JJ'), ('edition', 'NN'), ('mens', 'VBZ'), ('leather', 'JJR'), ('belt', 'NN'), ('leather', 'RBR'), ('automatic', 'JJ'), ('buckle', 'NN'), ('jeansbelt', 'NN'), ('black', 'JJ'), ('youth', 'NN'), ('joker', 'NN'), ('belts', 'NNS'), ('Length:125cm', 'NNP')]"
1863,"[('7inch', 'CD'), ('Silver', 'NNP'), ('Aluminum', 'NNP'), ('Alloy', 'NNP'), ('Speed', 'NNP'), ('Square', 'NNP'), ('Roofing', 'NNP'), ('Triangle', 'NNP'), ('Angle', 'NNP'), ('Protractor', 'NNP'), ('Try', 'NNP'), ('Square', 'NNP'), ('Carpenter', 'NNP'), (""'s"", 'POS'), ('Measuring', 'VBG'), ('Layout', 'NNP'), ('Tool', 'NNP')]"
1864,"[('Metal', 'NNP'), ('Honing', 'NNP'), ('Guide', 'NNP'), ('Wood', 'NNP'), ('Plain', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('Chisel', 'NNP'), ('Sharpening', 'NNP'), ('Plane', 'NNP'), ('Iron', 'NNP'), ('Planers', 'NNP'), ('Blades', 'NNP'), ('Tool', 'NNP'), ('Blue', 'NNP')]"
1865,"[('Speedy', 'NNP'), ('Chopper', 'NNP')]"
1866,"[('100', 'CD'), ('%', 'NN'), ('Original', 'NNP'), ('PLEXTONE', 'NNP'), ('X53M', 'NNP'), ('Rich', 'NNP'), ('Bass', 'NNP'), ('3.5mm', 'CD'), ('Metal', 'NNP'), ('Magnetic', 'NNP'), ('In', 'IN'), ('Ear', 'NNP'), ('Earphones', 'NNP'), ('For', 'IN'), ('iPhone', 'NN'), ('Samsung', 'NNP'), ('LG', 'NNP'), ('Moto', 'NNP'), ('HTC', 'NNP'), ('Mobile', 'NNP'), ('Phone', 'NNP'), ('Earphone', 'NNP'), ('(', '('), ('Gold', 'NNP'), (')', ')')]"
1867,"[('Vintage', 'NNP'), ('Metal', 'NNP'), ('Tin', 'NNP'), ('Sign', 'NNP'), ('Beer', 'NNP'), ('Wall', 'NNP'), ('Tavern', 'NNP'), ('Garage', 'NNP'), ('Decor', 'NNP'), ('Home', 'NNP'), ('Pub', 'NNP'), ('Bar', 'NNP'), ('Poster', 'NNP'), ('Plaque', 'NNP'), ('ICE', 'NNP'), ('COLD', 'NNP'), ('BEER', 'NNP'), ('SERVED', 'NNP'), ('HERE', 'NNP')]"
1868,"[('3T', 'CD'), ('Mobile', 'NNP'), ('F3', 'NNP'), ('Basic', 'NNP'), ('Phone', 'NN')]"
1869,"[('Smart', 'NNP'), ('View', 'NNP'), ('Flip', 'NNP'), ('PU', 'NNP'), ('Leather', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Cherry', 'NNP'), ('Mobile', 'NNP'), ('Flare', 'NNP'), ('4', 'CD'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
1870,"[('JinGle', 'NNP'), ('New', 'NNP'), ('Fashion', 'NNP'), ('Women', 'NNP'), ('Casual', 'NNP'), ('Rhinestone', 'NNP'), ('Watch', 'NNP'), ('Rectangle', 'NNP'), ('Wristwatch', 'NNP'), ('Quartz', 'NNP'), ('Watch', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
1871,"[('Moonmini', 'NNP'), ('Ultra', 'NNP'), ('Thin', 'NNP'), ('Slim', 'NNP'), ('Hard', 'NNP'), ('PC', 'NNP'), ('Snap-on', 'NNP'), ('Back', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Huawei', 'NNP'), ('Honor', 'NNP'), ('4', 'CD'), ('Play', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')'), ('(', '('), ('Intl', 'NNP'), (')', ')')]"
1872,"[('Mobilehub', 'NNP'), ('Waterproof', 'NNP'), ('Shockproof', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Apple', 'NNP'), ('iPhone', 'NN'), ('7', 'CD'), ('(', '('), ('White', 'NNP'), (')', ')')]"
1873,"[('MSK', 'NNP'), ('High', 'NNP'), ('Quality', 'NNP'), ('PU', 'NNP'), ('Leather', 'NNP'), ('Flip', 'NNP'), ('Wallet', 'NNP'), ('Card', 'NNP'), ('Slot', 'NNP'), ('Bracket', 'NNP'), ('Back', 'NNP'), ('Case', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('Sony', 'NNP'), ('Xperia', 'NNP'), ('Z4', 'NNP'), ('Blue', 'NNP')]"
1874,"[('New', 'NNP'), ('York', 'NNP'), ('Sneakers', 'NNP'), ('Abstract', 'NNP'), ('Triangle', 'NNP'), ('Pattern', 'NNP'), ('(', '('), ('Violet', 'NNP'), (')', ')')]"
1875,"[('Snowflake', 'NNP'), ('Alloy', 'NNP'), ('Bookmark', 'NNP'), ('Ribbon', 'NNP'), ('Box', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
1876,"[('12', 'CD'), (""''"", ""''""), ('x', 'NN'), ('16', 'CD'), (""''"", ""''""), ('Clear', 'JJ'), ('Oval', 'NNP'), ('Artist', 'NNP'), ('Oil', 'NNP'), ('Watercolor', 'NNP'), ('Painting', 'NNP'), ('Palette', 'NNP'), ('Acrylic', 'NNP'), ('Mixing', 'NNP'), ('Tray', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
1877,"[('Mini', 'NNP'), ('V4.0', 'NNP'), ('Wireless', 'NNP'), ('Stereo', 'NNP'), ('Headset', 'NNP'), ('Bluetooth', 'NNP'), ('Earphone', 'NNP'), ('Headphone', 'NNP'), ('Handfree', 'NNP'), ('All', 'NNP'), ('Phone', 'NNP'), ('(', '('), ('Silver', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
1878,"[('V', 'NNP'), ('SHOW', 'NNP'), ('Car', 'NNP'), ('Mount', 'NNP'), ('Holder', 'NNP'), ('Universal', 'NNP'), ('Car', 'NNP'), ('Phone', 'NNP'), ('Mount', 'NNP'), ('Stand', 'NNP'), ('KitCaraccessories', 'NNP'), ('For', 'IN'), ('50Mm', 'CD'), ('To', 'TO'), ('85Mm', 'CD'), ('Smartphones', 'NNS'), ('(', '('), ('White', 'NNP'), (')', ')')]"
1879,"[('2', 'CD'), ('in', 'IN'), ('1', 'CD'), ('Luxury', 'NNP'), ('Aluminum', 'NNP'), ('Ultra-thin', 'NNP'), ('Mirror', 'NNP'), ('Metal', 'NNP'), ('Case', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('S7', 'NNP'), ('edge-Gold', 'JJ'), ('-', ':'), ('intl', 'NN')]"
1880,"[('2016', 'CD'), ('New', 'NNP'), ('Women', 'NNP'), ('Shoes', 'NNP'), ('Club', 'NNP'), ('Super', 'NNP'), ('Fish', 'NNP'), ('Head', 'NNP'), ('Heel', 'NNP'), ('Sandals', 'NNP'), ('a', 'DT'), ('Cool', 'NNP'), ('Buckle', 'NNP'), ('Shoes', 'NNP'), ('Platform', 'NNP'), ('Bags', 'NNP'), ('with', 'IN'), ('Pierced', 'NNP'), ('Shoes', 'NNP')]"
1881,"[('2016', 'CD'), ('bikini', 'NN'), ('swimwear', 'JJ'), ('women', 'NNS'), ('swimsuit', 'VBP'), ('sexy', 'JJ'), ('swimsuit', 'NN'), ('women', 'NNS'), ('women', 'NNS'), (""'s"", 'POS'), ('swimming', 'VBG'), ('suit', 'NN'), ('bikinis', 'NN'), ('maillot', 'NN'), ('de', 'IN'), ('bain', 'FW'), ('femme', 'JJ'), ('bathing', 'VBG'), ('suit', 'NN'), ('ML-HJ-V032', 'NNP'), ('-', ':'), ('intl', 'NN')]"
1882,"[('Clip-On', 'JJ'), ('Finger', 'NNP'), ('Pulse', 'NNP'), ('Oxygen', 'NNP'), ('and', 'CC'), ('Blood', 'NNP'), ('Oximeter', 'NNP')]"
1883,"[('Imported', 'VBN'), ('Steel', 'NNP'), ('Accurate', 'NNP'), ('Frequency', 'NNP'), ('Standard', 'NNP'), ('440HZ', 'CD'), ('A', 'NNP'), ('Tuning', 'NNP'), ('Fork', 'NNP')]"
1884,"[('S-KS', 'JJ'), ('SOCKET', 'NNP'), ('WRENCH', 'NNP'), ('SET', 'NNP'), ('1/2', 'CD'), ('DRV', 'NNP'), ('6PTS', 'CD'), ('10-24mm', 'JJ')]"
1885,"[('TOBI', 'NNP'), ('Portable', 'NNP'), ('Handheld', 'NNP'), ('Travel', 'NNP'), ('Steamer', 'NNP'), ('Iron', 'NNP')]"
1886,"[('Universal', 'NNP'), ('Foldable', 'NNP'), ('Phone', 'NNP'), ('Stand', 'NNP'), ('for', 'IN'), ('O+', 'NNP'), ('Xfinit', 'NNP'), ('(', '('), ('Blue', 'NNP'), (')', ')')]"
1887,"[('Keychain', 'NNP'), ('USB', 'NNP'), ('Sync', 'NNP'), ('Data', 'NNP'), ('Charging', 'NNP'), ('Cable', 'NNP'), ('for', 'IN'), ('LG', 'NNP'), ('Bello', 'NNP'), ('II', 'NNP'), ('(', '('), ('Gold', 'NNP'), (')', ')')]"
1888,"[('Portable', 'JJ'), ('Clothes', 'NNP'), ('Storage', 'NNP'), ('Closet', 'NNP'), ('with', 'IN'), ('Shelves', 'NNP'), ('(', '('), ('Maroon', 'NNP'), (')', ')')]"
1889,"[('Stainless', 'NNP'), ('Steel', 'NNP'), ('Women', 'NNP'), (""'s"", 'POS'), ('Hoop', 'NNP'), ('Cubic', 'NNP'), ('Zirconia', 'NNP'), ('Huggie', 'NNP'), ('Earrings', 'NNP'), ('(', '('), ('Gold/Multicolor', 'NNP'), (')', ')')]"
1890,"[('Canon', 'NNP'), ('EF-M', 'JJ'), ('11-22mm', 'JJ'), ('f4-5.6', 'NN'), ('IS', 'NNP'), ('STM', 'NNP'), ('-', ':'), ('intl', 'NN')]"
1891,"[('Cath', 'NNP'), ('Kidston', 'NNP'), ('Single', 'NNP'), ('shoulder', 'NN'), ('bag', 'NN'), ('Women', 'NNP'), ('handbag', 'VBZ'), ('canvas', 'JJ'), ('bag-', 'JJ'), ('Ship', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
1892,"[('JinGle', 'NNP'), ('1080P', 'CD'), ('Mini', 'NNP'), ('SD-SDI', 'JJ'), ('HD-SDI', 'NNP'), ('3G-SDI', 'CD'), ('To', 'TO'), ('HDMI', 'NNP'), ('Video', 'NNP'), ('Audio', 'NNP'), ('Converter', 'NNP'), ('HDTV', 'NNP'), ('CCTV', 'NNP'), ('Camera', 'NNP'), ('US', 'NNP'), ('Plug', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
1893,"[('joyliveCY', 'JJ'), ('Crystal', 'NNP'), ('Watch', 'NNP'), ('Lady', 'NNP'), ('Rhinestones', 'NNP'), ('Quartz', 'NNP'), ('Vintage', 'NNP'), ('Round', 'NNP'), ('Shape', 'NNP'), ('Wristwatch', 'NNP'), ('Gold', 'NNP')]"
1894,"[('Simple', 'NN'), ('and', 'CC'), ('stylish', 'JJ'), ('women', 'NNS'), ('long', 'JJ'), ('wallet', 'NN'), ('long', 'RB'), ('high', 'JJ'), ('quality', 'NN'), ('Genuine', 'NNP'), ('Leather', 'NNP'), ('Buckled', 'NNP'), ('Wallet', 'NNP'), ('rose', 'VBD'), ('(', '('), ('EXPORT', 'NNP'), (')', ')')]"
1895,"[('Special', 'JJ'), ('Style', 'NNP'), ('Womens', 'NNP'), ('Top', 'NNP'), ('Handle', 'NNP'), ('Handbags', 'NNP'), ('Purple', 'NNP'), ('Shoulder', 'NNP'), ('Crossbody', 'NNP'), ('Bag', 'NNP'), ('(', '('), ('Export', 'NNP'), (')', ')')]"
1896,"[('10FT', 'CD'), ('IR', 'NNP'), ('Remote', 'NNP'), ('Control', 'NNP'), ('Emitters', 'NNP'), ('Extender', 'NNP'), ('with', 'IN'), ('3.5mm', 'CD'), ('Plug', 'NNP'), ('IR', 'NNP'), ('Repeater', 'NNP'), ('Kit', 'NNP')]"
1897,"[('Women', 'NNP'), ('PU', 'NNP'), ('Leather', 'NNP'), ('Handbags', 'NNP'), ('Shoulder', 'NNP'), ('Tote', 'NNP'), ('Bag', 'NNP'), ('In', 'IN'), ('Bag', 'NNP'), ('Composite', 'NNP'), ('Bags', 'NNP'), ('For', 'IN'), ('Ladies', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
1898,"[('YBC', 'NNP'), ('Mini', 'NNP'), ('USB', 'NNP'), ('Humidifier', 'NNP'), ('Donuts', 'NNP'), ('Shape', 'NNP'), ('Floats', 'NNP'), ('On', 'IN'), ('The', 'DT'), ('Water', 'NNP'), ('Blue', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
1899,"[('Zhouda', 'NNP'), ('Axon', 'NNP'), ('K', 'NNP'), ('82', 'CD'), ('Portable', 'NNP'), ('Hearing', 'NNP'), ('Aid', 'NNP'), ('-', ':'), ('intl', 'NN')]"
1900,"[('Cotton', 'NNP'), ('Bath', 'NNP'), ('Hand', 'NNP'), ('Face', 'NNP'), ('Towels', 'NNP'), ('Multicolor', 'NNP'), ('5', 'CD'), ('Piece', 'NNP'), ('Set', 'NNP'), ('(', '('), ('EXPORT', 'NNP'), (')', ')')]"
1901,"[('Mouse', 'NNP'), ('Shape', 'NNP'), ('Orange', 'NNP'), ('Citrus', 'NNP'), ('Peeler', 'NNP'), ('Slicer', 'NNP'), ('Cutter', 'NNP'), ('Fruit', 'NNP'), ('Quickly', 'NNP'), ('Randomly', 'NNP')]"
1902,"[('HL', 'NNP'), ('Novelty', 'NNP'), ('220Ml', 'CD'), ('Ceramic', 'NNP'), ('Cup', 'NNP'), ('Personality', 'NNP'), ('Music', 'NNP'), ('Note', 'NNP'), ('Milk', 'NNP'), ('Lemonmug', 'NNP'), ('Coffee', 'NNP'), ('Tea', 'NNP'), ('Cup', 'NNP'), ('Home', 'NNP'), ('Office', 'NNP'), ('Drinkware', 'NNP'), ('La039', 'NNP'), ('-', ':'), ('intl', 'NN')]"
1903,"[('woppk', 'JJ'), ('Sports', 'NNP'), ('men', 'NNS'), (""'s"", 'POS'), ('leisure', 'NN'), ('quartz', 'NN'), ('watches', 'NNS')]"
1904,"[('Import', 'NNP'), ('Remax', 'NNP'), ('T10', 'NNP'), ('Mini', 'NNP'), ('Style', 'NNP'), ('V4.1', 'NNP'), ('Wireless', 'NNP'), ('Bluetooth', 'NNP'), ('In-Ear', 'NNP'), ('Earphone', 'NNP'), ('For', 'IN'), ('Smart', 'NNP'), ('Phone', 'NNP'), ('(', '('), ('Black?', 'NNP'), ('-', ':'), ('intl', 'NN')]"
1905,"[('PS4', 'NNP'), ('Final', 'NNP'), ('Fantasy', 'NNP'), ('XV', 'NNP'), ('Day', 'NNP'), ('One', 'NNP'), ('Edition', 'NNP'), ('/', 'NNP'), ('R2', 'NNP'), ('(', '('), ('English', 'NNP'), (')', ')')]"
1906,"[('Leegoal', 'NNP'), ('New', 'NNP'), ('Red', 'NNP'), ('Black', 'NNP'), ('Dual', 'NNP'), ('Rubber', 'NNP'), ('Gel', 'NNP'), ('Hybrid', 'NNP'), ('Case', 'NNP'), ('Cover', 'NNP'), ('For', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('Note', 'NNP'), ('2', 'CD'), ('N7100', 'NNP')]"
1907,"[('LOGITECH', 'NNP'), ('K480', 'NNP'), ('BLUETOOTH', 'NNP'), ('KEYBOARD', 'NNP'), ('(', '('), ('BLACK', 'NNP'), (')', ')')]"
